Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
-0.1257481569646933,1.7099059552248723,-1.9687728103501139,1.2163333350268901,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-1.5668116055072063,-0.15181780739434322,-0.22860246427862868,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,1.0133442031502573,-1.050618121583202,1.4109704697351197,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,1.5670022963860237,-0.4417961717270533,-0.49419627420972434,-0.5056486198584602,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.8624312422942705,0.8486709142209292,0.375471637126964,-0.09286992036937354,-0.5689482034757358,-1.0562864738540532,0.28620692788785984,0.17419611776681038,1.0080956499364973,1.013997146470426,1.021478572491289,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,1.0349782258513494,-1.0791344438198684,-1.338195044730345,-0.5521513292323448,-0.9093635524450882,-0.23639291440815033,0.2697313114320343,-1.5668116055072063,-0.4417961717270533,-0.32345739639687715,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,1.6462520395727542,-1.8848690632088192,0.2909093673029115,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,-1.2186100608524029,-0.15181780739434322,-0.20963147785497901,-0.1736644476085147,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-2.184110582546428,0.8486709142209292,1.5353672796020867,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.5223976624216137,-1.6017096290578936,-1.4427455953922088,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.6807728457610581,-0.6122478690865336,0.8936556682356314,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,1.2188007517312203,1.2980740142692073,1.3270184224606458,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.3241212390187103,0.7123270345838135,-0.47963145289597947,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,0.870599207076417,1.0080956499364973,1.1373085582241491,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,0.7099926853075835,-0.6507632377595247,0.02425217153692116,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,0.5223976624216137,-0.7317745360597634,-0.7787610705644697,-0.7712359576584166,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,1.273220203659717,-1.3931668872240013,2.0054226037972236,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,0.5223976624216137,-0.15181780739434322,-0.18117499821950447,-0.1736644476085147,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,0.19460549976469993,0.02858092595202402,-0.7397240723006401,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-0.8704085161975996,-1.0217529003924735,-1.0158984008600909,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,1.6718405059072314,-1.9185978320844865,-1.780131732665427,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-1.2186100608524029,0.13816055693836687,0.04647683886429182,0.09192289019144163,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-1.6721078144555617,0.8486709142209292,-0.8683266372134258,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-0.8704085161975996,-1.3117312647251835,-1.4048036225449094,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,1.6572582873719872,-1.8993766614117045,-0.34150427439573966,-0.5521513292323448,-1.0228353354348723,-1.4076694279022972,0.08849953041794732,1.5670022963860237,-0.15181780739434322,-0.17168950500767963,-0.1736644476085147,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.3846491736439502,0.7921103514426849,1.034425328276809,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,-0.17400542688799292,0.7181172856037871,0.7578888297511552,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.0356923856888436,0.3321420714104203,-0.36927391544776117,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-0.17400542688799292,-0.4417961717270533,-0.3519138760323517,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-0.6487663450255323,0.8486709142209292,-0.4283649667334941,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,-1.2186100608524029,-1.6017096290578936,-1.5850279935695815,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-1.3699976241473515,0.8486709142209292,-0.16805069394772823,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,-0.5222069715427963,-1.3117312647251835,-1.2435502379438872,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,1.481130323864505,-1.6672181843840426,-0.3067672198241871,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,-0.8704085161975996,-0.15181780739434322,-0.07683457288943117,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.2616694099223056,-0.05981761642394669,-0.1031660270250385,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-0.5222069715427963,-0.15181780739434322,-0.12426203894855539,-0.10726761315852563,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,0.6399238971928074,-0.5584038939509021,-0.006966905526227506,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,1.5670022963860237,-1.0217529003924735,-1.0443548804955654,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.5927605160703037,0.8486709142209292,0.9656348815976585,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,0.17419611776681038,-0.7317745360597634,-0.6744206452343964,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-0.830384956738681,0.8486709142209292,0.28110891539634447,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.5223976624216137,1.2980740142692073,1.3270184224606458,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,0.41655449950198986,-0.26397535375896714,-0.7354142597397842,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-1.5668116055072063,-0.7317745360597634,-0.8546450162590685,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.24200769086101195,-0.033901034740301345,-0.4773059062023912,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-0.5222069715427963,0.13816055693836687,0.13184627777071542,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.5014085591583588,0.8486709142209292,-1.0510162552790527,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,1.2188007517312203,1.5880523786019174,1.564155752756267,1.5526532480912016,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,-0.8314485715136224,0.8486709142209292,-0.7761597336388988,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.870599207076417,0.7181172856037871,0.6820048840565565,0.6230975657913543,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-1.4419948707736585,0.8486709142209292,-0.15005497970559054,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.17419611776681038,1.5880523786019174,1.450329834214369,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,1.5796417848791955,-1.7970684949394635,-0.5012600420091927,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,-0.5222069715427963,0.428138921271077,0.42589656733728565,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-1.278270315619997,0.8486709142209292,0.7422108186725597,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,0.5223976624216137,0.7181172856037871,0.8148017890221043,0.8222880691413216,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-1.015595138821036,0.8486709142209292,-1.4374479690344302,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-0.5222069715427963,1.0080956499364973,1.1088520785886744,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,0.5105949578089053,-0.3879323288169871,0.20003051029351945,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.17419611776681038,1.0080956499364973,1.1088520785886744,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-1.0643201338282116,0.8486709142209292,-1.8002114679664485,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,1.2188007517312203,-1.6017096290578936,-1.4806875682395082,-1.5016011366082964,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-1.4334609614958522,0.8486709142209292,0.18021981459901057,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,-1.5668116055072063,1.0080956499364973,0.9950261600467764,1.021478572491289,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.7950466366931734,-2.080998776909583,0.6512288988017558,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,1.2188007517312203,-0.15181780739434322,-0.2570589439141032,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.16733488008657715,0.5056631886871895,-1.7633441261753895,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,-0.17400542688799292,0.7181172856037871,0.6345774179974323,0.6230975657913543,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-1.193792834383149,0.8486709142209292,-0.18473878168433802,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,0.17419611776681038,-1.3117312647251835,-1.3573761564857854,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.259891539090268,-1.3755980559854328,-1.8698861804266567,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,-1.5668116055072063,0.428138921271077,0.3784691012781614,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.057322996016572765,0.20953627431359043,0.426899662985119,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,0.17419611776681038,-1.0217529003924735,-0.9115579755300176,-0.9040296265583947,-1.350703613464139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.4988495778862302,-0.3724504629016762,-0.005585455179336753,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,0.870599207076417,1.0080956499364973,0.8717147482930534,0.8222880691413216,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,1.7896652198161784,-2.073905402742676,0.08788290786854425,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,-1.5668116055072063,0.428138921271077,0.44486755376093534,0.49030389689137616,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-1.7329575686774692,0.8486709142209292,0.2700188668094661,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,1.5670022963860237,1.5880523786019174,1.573641245968092,1.5526532480912016,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,1.2095236980461235,-1.3092070012368586,1.5417342860046355,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,0.13816055693836687,0.23618670310078874,0.22471655909141983,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,0.41455875326505476,-0.2613447129585297,1.5103326029348476,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-0.17400542688799292,-1.0217529003924735,-1.1012678397665145,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.5302220052068798,-1.7319271025376828,-0.3928430866822828,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,-0.17400542688799292,-1.0217529003924735,-1.1202388261901641,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.8256831777990966,0.8486709142209292,-1.2115679146380804,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,-0.8704085161975996,-1.6017096290578936,-1.4712020750276835,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.6876677394738049,0.8486709142209292,-1.637543395184491,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,1.2188007517312203,0.7181172856037871,0.7768598161748049,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.2417167972788166,0.6037077709889345,-0.32397487380266843,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,0.17419611776681038,0.7181172856037871,0.7578888297511552,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.5859507887820485,0.8486709142209292,-0.42962361859736486,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,-1.5668116055072063,0.7181172856037871,0.6914903772683813,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,2.301065105432633,-2.7479938111503097,0.1913169521891917,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,0.17419611776681038,0.428138921271077,0.4543530469727602,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-0.4531829370617095,0.8486709142209292,0.9005863215979476,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,-1.5668116055072063,1.2980740142692073,1.2131925039187479,1.2206690758412562,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.08627483662783522,0.3988160085891902,0.46283762167092724,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.17419611776681038,-1.6017096290578936,-1.689368418899655,-1.7007916399582639,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.39184024265563727,0.8015890713274088,-0.3912782557955494,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,-0.5222069715427963,-0.4417961717270533,-0.5511092334806734,-0.5720454543084492,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.4191345382779653,0.8375663345457676,0.6137201902422272,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,-1.5668116055072063,0.7181172856037871,0.7294323501156806,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-1.0169822325224256,0.8486709142209292,0.7192643261446006,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,-0.17400542688799292,1.2980740142692073,1.2226779971305726,1.2206690758412562,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.08508088476614166,0.17294793791731053,-0.10912246141869839,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.870599207076417,-1.0217529003924735,-1.1012678397665145,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.7434242551177638,0.8486709142209292,0.25682198217298885,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.870599207076417,0.7181172856037871,0.7484033365393303,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,1.0984377116575874,-1.162781908335683,-0.3413582677196227,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,-0.5222069715427963,-1.0217529003924735,-0.9779564280127915,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.6256305947767383,0.8486709142209292,0.20954433299268302,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,1.5670022963860237,-1.3117312647251835,-1.36686164969761,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,0.128204627100113,0.11610550276610414,-1.6297689820062184,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,-0.8704085161975996,-1.0217529003924735,-0.9589854415891418,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.750870347905631,0.8486709142209292,0.8825299117338342,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,0.17419611776681038,1.5880523786019174,1.6969526577218148,1.6854469169911799,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,0.3483674487019039,-0.17409637286628465,-1.2396681688436293,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-0.5222069715427963,-0.7317745360597634,-0.6080221927516225,-0.6384422887584383,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.08306820681846508,0.3945892732195783,0.1604180186773912,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-1.2186100608524029,-0.4417961717270533,-0.5511092334806734,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.8913783026780088,0.8486709142209292,0.09034028171537559,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,0.17419611776681038,1.0080956499364973,0.9855406668349515,1.021478572491289,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
